,one,two,three
768,296,Lipitor,Lipitor
769,296,Lipitor,Lipitor
770,296,Lipitor,Lipitor
771,296,Lipitor,Lipitor
772,296,Lipitor,Lipitor
773,296,Lipitor,Lipitor
774,296,Lipitor,Lipitor
775,296,Lipitor,Lipitor
776,296,Lipitor,Lipitor
777,296,Lipitor,Lipitor
778,296,Lipitor,Lipitor
779,296,Lipitor,Lipitor
780,296,Lipitor,Lipitor
781,296,Lipitor,Lipitor
782,296,Lipitor,Lipitor
783,296,Lipitor,Lipitor
784,296,Lipitor,Lipitor
785,296,Lipitor,Lipitor
786,296,Lipitor,Lipitor
787,296,Lipitor,Lipitor
788,296,Lipitor,Lipitor
789,296,Lipitor,Lipitor
790,296,Lipitor,Lipitor
791,296,Lipitor,Lipitor
792,296,Lipitor,Lipitor
793,296,Lipitor,Lipitor
794,296,Lipitor,Lipitor
795,296,Lipitor,Lipitor(atorvastatin)
796,296,Lipitor,Lipitors
797,296,Lipitor,Liptor
798,296,Lipitor,lipitor
799,296,Lipitor,lipitor
800,296,Lipitor,lipitor
801,296,Lipitor,lipitor
802,296,Lipitor,lipitor
803,296,Lipitor,lipitor
804,296,Lipitor,lipitor
805,296,Lipitor,lipitor
806,296,Lipitor,lipitor
807,296,Lipitor,lipitor
808,296,Lipitor,lipitor
809,296,Lipitor,lipitor
810,296,Lipitor,lipitor
811,296,Lipitor,lipitor
812,296,Lipitor,lipitor
813,296,Lipitor,lipitor
814,296,Lipitor,lipitor
815,296,Lipitor,lipitor
816,296,Lipitor,lipitor
817,296,Lipitor,lipitor
818,296,Lipitor,lipitor
819,296,Lipitor,lipitor
820,296,Lipitor,lipitor
821,296,Lipitor,lipitor
822,296,Lipitor,lipitor
823,296,Lipitor,lipitor
824,296,Lipitor,lipitor
825,296,Lipitor,lipitor
826,296,Lipitor,lipitor
827,296,Lipitor,lipitor
828,296,Lipitor,lipitor
829,296,Lipitor,lipitor
830,296,Lipitor,lipitor
831,296,Lipitor,lipitor
832,296,Lipitor,lipitor
833,296,Lipitor,lipitor
834,296,Lipitor,liptior
835,297,Zocor,ZOCOR
836,297,Zocor,Zocor
837,297,Zocor,Zocor
838,297,Zocor,zocor
839,298,Crestor,Crestor
840,298,Crestor,crestor
841,299,Celebrex,celebrex
842,300,Norvasc,Norvasc
843,300,Norvasc,Norvasc
844,301,simvastatin,Simvastatin
845,301,simvastatin,simvastatin
846,302,diclofenac,Cataflam
847,302,diclofenac,Cataflam
848,302,diclofenac,Cataflam
849,303,paracetamol,Paracetamol
850,304,glibenclamide,Glyburide
851,305,ezetimibe,zetia
852,305,ezetimibe,zetia
853,306,fenofibrate 145 mg tablet,tricor 145 Mg
854,307,vitamin A,Vitamins A
855,308,Diovan,Diovan
856,309,glucosamine,Glucosamine
857,309,glucosamine,glucosamine sulfate
858,310,caffeine,caffeine
859,311,ubidecarenone,CoQ10
860,311,ubidecarenone,coQ10
861,312,ascorbic acid,Vitamin C
862,312,ascorbic acid,Vitamin C
863,312,ascorbic acid,vitamin C
864,312,ascorbic acid,vitamin C crystals
865,313,cyanocobalamin,B-12
866,314,omega-3-acid ethyl esters-90,omega 3
