,one,two,three
1664,180,Dysphonia,speech problems
1665,180,Dysphonia,speech so bad
1666,180,Dysphonia,speech so bad
1667,181,Reflux,reflux
1668,181,Reflux,reflux
1669,181,Reflux,reflux
1670,181,Reflux,reflux
1671,181,Reflux,reflux
1672,182,Foot pain,Feet hurt
1673,182,Foot pain,Feet sore
1674,182,Foot pain,Feet sore
1675,182,Foot pain,Feet still hurt
1676,182,Foot pain,Foot/ankle pain
1677,182,Foot pain,Foot/ankle pain
1678,182,Foot pain,Pain in bottom of feet
1679,182,Foot pain,Pain in bottom of feet
1680,182,Foot pain,Pain in feet
1681,182,Foot pain,acute pain in both feet
1682,182,Foot pain,acute pain in both feet
1683,182,Foot pain,ball of my left foot was so painful
1684,182,Foot pain,ball of my left foot was so painful
1685,182,Foot pain,bottom of my foot is extremely tender
1686,182,Foot pain,bottom of my foot is extremely tender
1687,182,Foot pain,bottoms of feet hurt
1688,182,Foot pain,bottoms of feet hurt
1689,182,Foot pain,bottoms of feet hurt
1690,182,Foot pain,bottoms of my feet hurt
1691,182,Foot pain,bottoms of my feet hurt
1692,182,Foot pain,feel achy
1693,182,Foot pain,feet hurt
1694,182,Foot pain,feet hurt
1695,182,Foot pain,feet hurt
1696,182,Foot pain,feet is painful
1697,182,Foot pain,feet pain
1698,182,Foot pain,feet pains
1699,182,Foot pain,foot pain
1700,182,Foot pain,foot pain
1701,182,Foot pain,foot pain
1702,182,Foot pain,foot pain
1703,182,Foot pain,foot pain
1704,182,Foot pain,foot pain
1705,182,Foot pain,foot pain
1706,182,Foot pain,foot pain
1707,182,Foot pain,foot pain
1708,182,Foot pain,foot pain
1709,182,Foot pain,foot pain
1710,182,Foot pain,foot pain
1711,182,Foot pain,foot was hurting
1712,182,Foot pain,left foot started hurting
1713,182,Foot pain,muscle pain in feet
1714,182,Foot pain,muscle pain in feet
1715,182,Foot pain,my feet hurt
1716,182,Foot pain,my feet hurt
1717,182,Foot pain,pain in feet
1718,182,Foot pain,pain in feet
1719,182,Foot pain,pain in feet and legs
1720,182,Foot pain,pain in foot
1721,182,Foot pain,pain in foot
1722,182,Foot pain,pain in left foot
1723,182,Foot pain,pain in my foot
1724,182,Foot pain,pain in their feet
1725,182,Foot pain,pain in their feet
1726,182,Foot pain,pain on the sole of my feet
1727,182,Foot pain,sore and stiff feet
1728,182,Foot pain,sore and stiff feet
1729,182,Foot pain,sore feet
1730,182,Foot pain,sore feet
1731,182,Foot pain,terrible pain in my feet
1732,183,Amnesia,LOSS OF MEMORY
1733,183,Amnesia,Loss of memory
1734,183,Amnesia,MEMORY LOSS
1735,183,Amnesia,MEMORY LOSS
1736,183,Amnesia,MEMORY LOSS
1737,183,Amnesia,MEMORY LOSS
1738,183,Amnesia,MEMORY LOSS
1739,183,Amnesia,MEMORY LOSS
1740,183,Amnesia,Memory Loss
1741,183,Amnesia,Memory loss
1742,183,Amnesia,Memory loss
1743,183,Amnesia,Memory loss
1744,183,Amnesia,Memory loss
1745,183,Amnesia,Memory loss
1746,183,Amnesia,Memory loss
1747,183,Amnesia,Memory loss
1748,183,Amnesia,Memory loss
1749,183,Amnesia,Memory loss
1750,183,Amnesia,Memory loss
1751,183,Amnesia,Memory loss
1752,183,Amnesia,amnesia
1753,183,Amnesia,loss of memory
1754,183,Amnesia,loss of memory
1755,183,Amnesia,loss of memory
1756,183,Amnesia,memory loss
1757,183,Amnesia,memory loss
1758,183,Amnesia,memory loss
1759,183,Amnesia,memory loss
1760,183,Amnesia,memory loss
1761,183,Amnesia,memory loss
1762,183,Amnesia,memory loss
1763,183,Amnesia,memory loss
1764,183,Amnesia,memory loss
1765,183,Amnesia,memory loss
1766,183,Amnesia,memory loss
1767,183,Amnesia,memory loss
1768,183,Amnesia,memory loss
1769,183,Amnesia,memory loss
1770,183,Amnesia,memory loss
1771,183,Amnesia,memory loss
1772,183,Amnesia,memory loss
1773,183,Amnesia,memory loss
1774,183,Amnesia,memory loss
1775,183,Amnesia,memory loss
1776,183,Amnesia,memory loss
1777,183,Amnesia,memory loss
1778,183,Amnesia,memory loss
1779,183,Amnesia,memory loss
1780,183,Amnesia,memory loss
1781,183,Amnesia,memory loss
1782,183,Amnesia,memory loss
1783,183,Amnesia,memory loss
1784,183,Amnesia,memory loss
1785,183,Amnesia,memory loss
1786,183,Amnesia,memory loss
1787,183,Amnesia,memory loss
1788,183,Amnesia,memory loss
1789,183,Amnesia,memory loss
1790,183,Amnesia,memory loss
1791,183,Amnesia,memory loss
1792,183,Amnesia,memory loss
1793,183,Amnesia,memory loss
1794,184,Delusional disorder,paranoia
1795,184,Delusional disorder,paranoia
1796,184,Delusional disorder,paranoia
1797,184,Delusional disorder,paranoia
1798,184,Delusional disorder,paranoia
1799,184,Delusional disorder,paranoia
1800,185,Muscle strain,muscle strain
1801,185,Muscle strain,muscle strain
1802,185,Muscle strain,muscle strain
1803,185,Muscle strain,strained muscles
1804,187,Anxiety,ANZITY
1805,187,Anxiety,Anxiety
1806,187,Anxiety,Anxiety
1807,187,Anxiety,Anxiety
1808,187,Anxiety,Anxiety
1809,187,Anxiety,Anxiety
1810,187,Anxiety,Anxiety
1811,187,Anxiety,Anxiety
1812,187,Anxiety,Anxiety
1813,187,Anxiety,anxiety
1814,187,Anxiety,anxiety
1815,187,Anxiety,anxiety
1816,187,Anxiety,anxiety
1817,187,Anxiety,anxiety
1818,187,Anxiety,anxiety
1819,187,Anxiety,anxiety
1820,187,Anxiety,anxiety
1821,187,Anxiety,anxiety
1822,187,Anxiety,anxiety
1823,187,Anxiety,anxiety
1824,187,Anxiety,anxiety
1825,187,Anxiety,anxiety
1826,187,Anxiety,anxiety
1827,187,Anxiety,anxiety
1828,187,Anxiety,anxiety
1829,187,Anxiety,anxiety
1830,187,Anxiety,anxiety
1831,187,Anxiety,anxiety
1832,187,Anxiety,anxiety
1833,187,Anxiety,anxiety
1834,187,Anxiety,anxiety
1835,187,Anxiety,anxiety
1836,187,Anxiety,anxiety
1837,187,Anxiety,anxiety
1838,187,Anxiety,anxiety
1839,187,Anxiety,anxiety
1840,187,Anxiety,anxiety
1841,187,Anxiety,anxiety issues
1842,187,Anxiety,anxious
1843,187,Anxiety,anxious
1844,187,Anxiety,anxious
1845,187,Anxiety,anxious
1846,187,Anxiety,anxious
1847,187,Anxiety,anxious
1848,187,Anxiety,anxious
1849,187,Anxiety,anxious
1850,187,Anxiety,anxious
1851,187,Anxiety,anxious
1852,188,Pain in spine,Joint pain in spine
1853,188,Pain in spine,Joint pain in spine
1854,189,Parkinson's disease,Parkinson's
1855,189,Parkinson's disease,Parkinsons
1856,189,Parkinson's disease,parkinson's
1857,189,Parkinson's disease,parkinson's
1858,189,Parkinson's disease,parkinson's
1859,189,Parkinson's disease,parkinson's
1860,189,Parkinson's disease,parkinson's disease
1861,189,Parkinson's disease,parkinson's disease
1862,189,Parkinson's disease,parkinson's disease
1863,189,Parkinson's disease,parkinson's disease
1864,190,Hip pain,Hip pain
1865,190,Hip pain,Hip pain
1866,190,Hip pain,Hip pain
1867,190,Hip pain,Hip pain
1868,190,Hip pain,Joint pain in hips
1869,190,Hip pain,Joint pain in the hips
1870,190,Hip pain,MUSCLE PAIN IN HIP
1871,190,Hip pain,SEVERE muscle pain in hip joints
1872,190,Hip pain,Terrible pain in hips
1873,190,Hip pain,hip and back pain
1874,190,Hip pain,hip hurt
1875,190,Hip pain,hip hurts
1876,190,Hip pain,hip hurts
1877,190,Hip pain,hip joint pain
1878,190,Hip pain,hip joint pain
1879,190,Hip pain,hip pain
1880,190,Hip pain,hip pain
1881,190,Hip pain,hip pain
1882,190,Hip pain,hip pain
1883,190,Hip pain,hip pain
1884,190,Hip pain,hip pain
1885,190,Hip pain,hip pain
1886,190,Hip pain,hip pain
1887,190,Hip pain,hip pain
1888,190,Hip pain,hip pain
1889,190,Hip pain,hip pain
1890,190,Hip pain,hip pain
1891,190,Hip pain,hip pain
1892,190,Hip pain,hip pain
1893,190,Hip pain,hip pain
1894,190,Hip pain,hip pain
1895,190,Hip pain,hip pain
1896,190,Hip pain,hip pain
1897,190,Hip pain,hip pain
1898,190,Hip pain,hip pains
1899,190,Hip pain,hip pains
1900,190,Hip pain,hip thigh pain
1901,190,Hip pain,hips hurt
1902,190,Hip pain,hips pain
1903,190,Hip pain,hips pain
1904,190,Hip pain,joint pain in my hips
1905,190,Hip pain,pain in hip
1906,190,Hip pain,pain in hip
1907,190,Hip pain,pain in hip
1908,190,Hip pain,pain in hips
1909,190,Hip pain,pain in my hip
1910,190,Hip pain,pain in my hipjoints
1911,190,Hip pain,pains hips
1912,190,Hip pain,pains hips
1913,190,Hip pain,pains hips
1914,190,Hip pain,pains through my hips
1915,190,Hip pain,sore hip(tightIT band)
1916,191,Periorbital oedema,periorbital edema
1917,192,Cardiovascular disease,cardiovascular disease
1918,193,Cough,cough
1919,193,Cough,cough
1920,193,Cough,cough
1921,193,Cough,cough
1922,193,Cough,cough
1923,193,Cough,cough
1924,193,Cough,cough
1925,193,Cough,cough
1926,193,Cough,cough
1927,193,Cough,unexplained cough
1928,194,Hoarse,hoarse voice
1929,194,Hoarse,hoarseness/coughing
1930,194,Hoarse,hoarseness/coughing
1931,195,Moderate pain,Strong pain
1932,196,Basic learning problem,learning problems
1933,196,Basic learning problem,learning problems
1934,197,Stomach cramps,Painful stomach cramps
1935,197,Stomach cramps,Painful stomach cramps
1936,197,Stomach cramps,SEVERE abdominal cramping
1937,197,Stomach cramps,SEVERE abdominal cramping
1938,197,Stomach cramps,Stomach cramps
1939,197,Stomach cramps,Stomach cramps
1940,197,Stomach cramps,Stomach cramps
1941,197,Stomach cramps,sever abdominal cramps
1942,197,Stomach cramps,sever abdominal cramps
1943,197,Stomach cramps,severe abdominal cramps
1944,197,Stomach cramps,severe stomach cramping
1945,197,Stomach cramps,severe stomach cramping
1946,197,Stomach cramps,severe stomach cramping
1947,197,Stomach cramps,sporadic lower abdominal cramping
1948,197,Stomach cramps,stomach cramping
1949,197,Stomach cramps,stomach cramps
1950,197,Stomach cramps,stomach cramps
1951,197,Stomach cramps,stomach cramps
1952,197,Stomach cramps,stomach cramps
1953,197,Stomach cramps,stomach cramps
1954,197,Stomach cramps,stomach cramps
1955,197,Stomach cramps,stomach cramps
1956,197,Stomach cramps,stomach cramps
1957,197,Stomach cramps,stomach cramps
1958,197,Stomach cramps,stomach cramps
1959,199,Heat stroke,heat stress
1960,199,Heat stroke,heat stress
1961,199,Heat stroke,heat stress
1962,200,Dementia,dementia
1963,202,Excessive sweating,extreme sweating
1964,202,Excessive sweating,sweating a lot
1965,202,Excessive sweating,sweating a lot
1966,203,Chronic fatigue syndrome,chronic fatigue
1967,203,Chronic fatigue syndrome,chronic fatigue
1968,203,Chronic fatigue syndrome,chronic fatigue syndrome
1969,204,Polymenorrhoea,frequent menstral periods
1970,205,Hand pain,Hands sore
1971,205,Hand pain,Hands sore
1972,205,Hand pain,Pain in hands
1973,205,Hand pain,Pain in hands
1974,205,Hand pain,aches in hands
1975,205,Hand pain,hands and hip pain
1976,205,Hand pain,hands hurt
1977,205,Hand pain,pain in hand
1978,205,Hand pain,pain in hands
1979,205,Hand pain,pain in hands
1980,205,Hand pain,pain in hands
1981,205,Hand pain,pains in hands
1982,205,Hand pain,right hand has been hurting
1983,205,Hand pain,right hand has been hurting
1984,205,Hand pain,right hand has been hurting
1985,206,Mastalgia,breast pain
1986,206,Mastalgia,breast pain
1987,206,Mastalgia,breast pain
1988,207,Coronary arteriosclerosis,Coronary Artery Disease
1989,207,Coronary arteriosclerosis,Coronary Artery Disease
1990,207,Coronary arteriosclerosis,blockage of the LAD
1991,207,Coronary arteriosclerosis,blockage of the LAD
1992,207,Coronary arteriosclerosis,coronary artery disease
1993,209,Lower abdominal pain,Lower gut pain
1994,209,Lower abdominal pain,Lower gut pain
1995,209,Lower abdominal pain,sharp unbearable cramping pains in lower gut
1996,209,Lower abdominal pain,shooting lower abdominal pains
1997,210,Charleyhorse,Charley horses in feet
1998,210,Charleyhorse,Charley horses in the abdomen
1999,210,Charleyhorse,Terrible charlie horses
2000,210,Charleyhorse,charley horse in my side
2001,210,Charleyhorse,charley horse in my side
2002,210,Charleyhorse,charley horses
2003,210,Charleyhorse,charley horses
2004,210,Charleyhorse,charley horses in abdomen
2005,210,Charleyhorse,charley horses in abdomen
2006,210,Charleyhorse,charley horses in calves
2007,210,Charleyhorse,charley horses in calves
2008,210,Charleyhorse,charley horses in calves
2009,210,Charleyhorse,charley horses in feet
2010,210,Charleyhorse,charley horses in feet
2011,210,Charleyhorse,charley horses in legs
2012,210,Charleyhorse,charley horses in legs
2013,210,Charleyhorse,charley horses in shoulders
2014,210,Charleyhorse,charley horses in sides
2015,210,Charleyhorse,charley horses in sides
2016,210,Charleyhorse,charley horses in sides
2017,210,Charleyhorse,charley horses in sides
2018,210,Charleyhorse,charlie horse in my calves
2019,210,Charleyhorse,charlie horses
2020,211,Stabbing pain,Stabbing pain between shoulder blades
2021,211,Stabbing pain,stabbing pain in my spine
2022,211,Stabbing pain,stabbing pain in my spine
2023,211,Stabbing pain,stabbing sharp pains
2024,211,Stabbing pain,stiffnes and pain in my right hip
2025,212,Breast tenderness,tender breasts
2026,214,Muscle cramp,Cramping
2027,214,Muscle cramp,Cramps
2028,214,Muscle cramp,Muscle cramping
2029,214,Muscle cramp,Muscle spasms
2030,214,Muscle cramp,Muscle spasms
2031,214,Muscle cramp,Muscle spasms
2032,214,Muscle cramp,buttocks cramps
2033,214,Muscle cramp,cramp
2034,214,Muscle cramp,cramped
2035,214,Muscle cramp,cramping
2036,214,Muscle cramp,cramping
2037,214,Muscle cramp,cramping
2038,214,Muscle cramp,cramping
2039,214,Muscle cramp,cramping
2040,214,Muscle cramp,cramping
2041,214,Muscle cramp,cramping
2042,214,Muscle cramp,cramping
2043,214,Muscle cramp,cramping
2044,214,Muscle cramp,cramping
2045,214,Muscle cramp,cramping
2046,214,Muscle cramp,cramping
2047,214,Muscle cramp,cramping
2048,214,Muscle cramp,cramping
2049,214,Muscle cramp,cramping
2050,214,Muscle cramp,cramping
2051,214,Muscle cramp,cramping
2052,214,Muscle cramp,cramping
2053,214,Muscle cramp,cramping
2054,214,Muscle cramp,cramping
2055,214,Muscle cramp,cramping
2056,214,Muscle cramp,cramping
2057,214,Muscle cramp,cramping
2058,214,Muscle cramp,cramping
2059,214,Muscle cramp,cramping
2060,214,Muscle cramp,cramping
2061,214,Muscle cramp,cramping
2062,214,Muscle cramp,cramping
2063,214,Muscle cramp,cramping in back muscles
2064,214,Muscle cramp,cramps
2065,214,Muscle cramp,cramps
2066,214,Muscle cramp,cramps
2067,214,Muscle cramp,cramps
2068,214,Muscle cramp,cramps
2069,214,Muscle cramp,cramps
2070,214,Muscle cramp,cramps
2071,214,Muscle cramp,cramps
2072,214,Muscle cramp,cramps
2073,214,Muscle cramp,cramps
2074,214,Muscle cramp,cramps
2075,214,Muscle cramp,cramps
2076,214,Muscle cramp,cramps
2077,214,Muscle cramp,cramps
2078,214,Muscle cramp,cramps
2079,214,Muscle cramp,cramps
2080,214,Muscle cramp,cramps
2081,214,Muscle cramp,cramps
2082,214,Muscle cramp,cramps
2083,214,Muscle cramp,cramps
2084,214,Muscle cramp,cramps
2085,214,Muscle cramp,cramps
2086,214,Muscle cramp,cramps
2087,214,Muscle cramp,cramps
2088,214,Muscle cramp,cramps
2089,214,Muscle cramp,cramps
2090,214,Muscle cramp,cramps
2091,214,Muscle cramp,cramps
2092,214,Muscle cramp,cramps
2093,214,Muscle cramp,cramps
2094,214,Muscle cramp,cramps
2095,214,Muscle cramp,cramps
2096,214,Muscle cramp,cramps
2097,214,Muscle cramp,cramps
2098,214,Muscle cramp,cramps
2099,214,Muscle cramp,cramps
2100,214,Muscle cramp,cramps in chest
2101,214,Muscle cramp,excessive cramping
2102,214,Muscle cramp,horrific cramps
2103,214,Muscle cramp,increase in cramping
2104,214,Muscle cramp,inflammation in my back muscles
2105,214,Muscle cramp,knotting muscles
2106,214,Muscle cramp,knotting muscles
2107,214,Muscle cramp,major cramps
2108,214,Muscle cramp,major cramps
2109,214,Muscle cramp,mild cramps
2110,214,Muscle cramp,mild cramps
2111,214,Muscle cramp,muscle crammps
2112,214,Muscle cramp,muscle crammps
2113,214,Muscle cramp,muscle cramps
2114,214,Muscle cramp,muscle cramps
2115,214,Muscle cramp,muscle cramps
2116,214,Muscle cramp,muscle cramps
2117,214,Muscle cramp,muscle cramps
2118,214,Muscle cramp,muscle cramps
2119,214,Muscle cramp,muscle cramps
2120,214,Muscle cramp,muscle cramps
2121,214,Muscle cramp,muscle cramps
2122,214,Muscle cramp,muscle cramps
2123,214,Muscle cramp,muscle cramps
2124,214,Muscle cramp,muscle cramps
2125,214,Muscle cramp,muscle cramps
2126,214,Muscle cramp,muscle cramps
2127,214,Muscle cramp,muscle knots up
2128,214,Muscle cramp,muscle knots up
2129,214,Muscle cramp,muscle knots up
2130,214,Muscle cramp,muscle spasams in face and neck
2131,214,Muscle cramp,muscle spasams in face and neck
2132,214,Muscle cramp,muscle spasams in face and neck
2133,214,Muscle cramp,muscle spasm
2134,214,Muscle cramp,muscle spasm
2135,214,Muscle cramp,muscle spasms
2136,214,Muscle cramp,muscle spasms
2137,214,Muscle cramp,muscle spasms
2138,214,Muscle cramp,muscle spasms
2139,214,Muscle cramp,muscle spasms
2140,214,Muscle cramp,muscle spasms
2141,214,Muscle cramp,muscle spasms
2142,214,Muscle cramp,muscle spasms
2143,214,Muscle cramp,muscles cramp
2144,214,Muscle cramp,muscles cramp
2145,214,Muscle cramp,muscles cramp
2146,214,Muscle cramp,mussel spasms
2147,214,Muscle cramp,night muscle cramps
2148,214,Muscle cramp,severe cramping
2149,214,Muscle cramp,severe cramping
2150,214,Muscle cramp,severe cramps
2151,214,Muscle cramp,severe muscle cramping
2152,214,Muscle cramp,severe muscle spasms
2153,215,Hungry,hunger
2154,215,Hungry,hunger feeling
2155,216,Forgetful,Forgetfulness
2156,216,Forgetful,Forgetfulness
2157,216,Forgetful,Forgetfulness
2158,216,Forgetful,extreme forgetfulness
2159,216,Forgetful,forgetful
2160,216,Forgetful,forgetfullness
2161,216,Forgetful,forgetfulnes and confussion
2162,216,Forgetful,forgetfulness
2163,216,Forgetful,forgetfulness
2164,216,Forgetful,forgetfulness
2165,216,Forgetful,forgetfulness
2166,216,Forgetful,forgetfulness
2167,218,Feeling irritable,crabby
2168,218,Feeling irritable,crabby
2169,218,Feeling irritable,crabby
2170,218,Feeling irritable,irritability
2171,218,Feeling irritable,irritability
2172,218,Feeling irritable,irritability
2173,218,Feeling irritable,irritable
2174,218,Feeling irritable,irritable
2175,218,Feeling irritable,irritable
2176,218,Feeling irritable,irritable
2177,218,Feeling irritable,irritable
2178,218,Feeling irritable,irritable
2179,218,Feeling irritable,irritable
2180,218,Feeling irritable,irritibility
2181,218,Feeling irritable,very irritable
2182,218,Feeling irritable,very irritable
2183,219,Wheezing,wheezing
2184,220,Heart disease,HEART DISEASE
2185,220,Heart disease,Heart disease
2186,220,Heart disease,Heart disease
2187,220,Heart disease,coronary disease
2188,220,Heart disease,coronary problems
2189,220,Heart disease,coronary problems
2190,220,Heart disease,coronary problems
2191,220,Heart disease,heart disease
2192,220,Heart disease,heart disease
2193,220,Heart disease,heart disease
2194,220,Heart disease,heart disease
2195,220,Heart disease,heart issues
2196,220,Heart disease,heart issues
2197,220,Heart disease,severe heart disease
2198,222,Alopecia,alopecia
2199,222,Alopecia,alopecia
2200,222,Alopecia,alopecia
2201,223,Pain in wrist,Pain in wrist
2202,223,Pain in wrist,wrist pain
2203,223,Pain in wrist,wrist pain
2204,223,Pain in wrist,wrist pain
2205,223,Pain in wrist,wrist pain
2206,223,Pain in wrist,wrist pain
2207,224,Hypertonia,Muscle tightness
2208,224,Hypertonia,Muscle tightness
2209,224,Hypertonia,tightening of neck muscles
2210,226,Nerve injury,nerve damage
2211,226,Nerve injury,nerve damage
2212,226,Nerve injury,nerve damage
2213,226,Nerve injury,nerve damage
2214,226,Nerve injury,nerve damage
2215,227,Carpal tunnel syndrome,CARPAL TUNNAL
2216,227,Carpal tunnel syndrome,CARPAL TUNNAL
2217,227,Carpal tunnel syndrome,carpal tunnel syndrome
2218,227,Carpal tunnel syndrome,carpal tunnel syndrome
2219,227,Carpal tunnel syndrome,carpal tunnel syndrome
2220,227,Carpal tunnel syndrome,carpal tunnel syndrome
2221,227,Carpal tunnel syndrome,carpal tunnel syndrome
2222,228,Arthralgia,Arthritic type pain in all joints
2223,228,Arthralgia,Chronic pain in all my joints
2224,228,Arthralgia,JOINT PAIN
2225,228,Arthralgia,JOINT PAIN
2226,228,Arthralgia,JOINT PAIN
2227,228,Arthralgia,JOINT PAIN
2228,228,Arthralgia,JOINT PAIN
2229,228,Arthralgia,JOINT PAIN
2230,228,Arthralgia,JOINT PAIN
2231,228,Arthralgia,JOINT PAIN
2232,228,Arthralgia,JOINT PAIN
2233,228,Arthralgia,JOINT PAIN
2234,228,Arthralgia,Joint Pain
2235,228,Arthralgia,Joint Pain
2236,228,Arthralgia,Joint Pain
2237,228,Arthralgia,Joint Pain
2238,228,Arthralgia,Joint pain
2239,228,Arthralgia,Joint pain
2240,228,Arthralgia,Joint pain
2241,228,Arthralgia,Joint pain
2242,228,Arthralgia,Joint pain
2243,228,Arthralgia,Joint pain
2244,228,Arthralgia,Joint pain
2245,228,Arthralgia,Pain in joints
2246,228,Arthralgia,Pain in joints
2247,228,Arthralgia,Pain in joints
2248,228,Arthralgia,Very sore and achy joints
2249,228,Arthralgia,Very sore and achy joints
2250,228,Arthralgia,aching joints
2251,228,Arthralgia,aching joints
2252,228,Arthralgia,achy joints
2253,228,Arthralgia,arthritic pain
2254,228,Arthralgia,arthritic pain
2255,228,Arthralgia,arthritis pain
2256,228,Arthralgia,arthritis pain
2257,228,Arthralgia,athritic pain
2258,228,Arthralgia,chronic bone/joint pain
2259,228,Arthralgia,chronic bone/joint pain
2260,228,Arthralgia,feet joint pain similar to arthritis
2261,228,Arthralgia,feet joint pain similar to arthritis
2262,228,Arthralgia,finger joint pain similar to arthritis
2263,228,Arthralgia,joint ache
2264,228,Arthralgia,joint discomfort
2265,228,Arthralgia,joint discomfort
2266,228,Arthralgia,joint pain
2267,228,Arthralgia,joint pain
2268,228,Arthralgia,joint pain
2269,228,Arthralgia,joint pain
2270,228,Arthralgia,joint pain
2271,228,Arthralgia,joint pain
2272,228,Arthralgia,joint pain
2273,228,Arthralgia,joint pain
2274,228,Arthralgia,joint pain
2275,228,Arthralgia,joint pain
2276,228,Arthralgia,joint pain
2277,228,Arthralgia,joint pain
2278,228,Arthralgia,joint pain
2279,228,Arthralgia,joint pain
2280,228,Arthralgia,joint pain
2281,228,Arthralgia,joint pain
2282,228,Arthralgia,joint pain
2283,228,Arthralgia,joint pain
2284,228,Arthralgia,joint pain
2285,228,Arthralgia,joint pain
2286,228,Arthralgia,joint pain
2287,228,Arthralgia,joint pain
2288,228,Arthralgia,joint pain
2289,228,Arthralgia,joint pain
2290,228,Arthralgia,joint pain
2291,228,Arthralgia,joint pain
2292,228,Arthralgia,joint pain
2293,228,Arthralgia,joint pain
2294,228,Arthralgia,joint pain
2295,228,Arthralgia,joint pain
2296,228,Arthralgia,joint pain
2297,228,Arthralgia,joint pain
2298,228,Arthralgia,joint pain
2299,228,Arthralgia,joint pain
2300,228,Arthralgia,joint pain
2301,228,Arthralgia,joint pain
2302,228,Arthralgia,joint pain
2303,228,Arthralgia,joint pain
2304,228,Arthralgia,joint pain
2305,228,Arthralgia,joint pain
2306,228,Arthralgia,joint pain
2307,228,Arthralgia,joint pain
2308,228,Arthralgia,joint pain
2309,228,Arthralgia,joint pain
2310,228,Arthralgia,joint pain
2311,228,Arthralgia,joint pain
2312,228,Arthralgia,joint pain
2313,228,Arthralgia,joint pain
2314,228,Arthralgia,joint pain
2315,228,Arthralgia,joint pains
2316,228,Arthralgia,joint pains
2317,228,Arthralgia,joint pains
2318,228,Arthralgia,joint pains
2319,228,Arthralgia,joint pains
2320,228,Arthralgia,joint pains
2321,228,Arthralgia,joint soreness
2322,228,Arthralgia,joint soreness
2323,228,Arthralgia,jointaches
2324,228,Arthralgia,jointaches
2325,228,Arthralgia,joints aching
2326,228,Arthralgia,joints hurt
2327,228,Arthralgia,pain in every joint
2328,228,Arthralgia,pain in every joint
2329,228,Arthralgia,pain in joints
2330,228,Arthralgia,pain in major joints
2331,228,Arthralgia,pain in major joints
2332,228,Arthralgia,pain in my joints
2333,228,Arthralgia,pain in my joints
2334,228,Arthralgia,painful inflamation of joints
2335,228,Arthralgia,painful inflamation of joints
2336,228,Arthralgia,painful inflammed joints
2337,228,Arthralgia,painful joints
2338,228,Arthralgia,severe joint aches
2339,228,Arthralgia,severe joint pains
2340,228,Arthralgia,severe joint pains
2341,228,Arthralgia,sore joints
2342,228,Arthralgia,sore joints
2343,230,Blepharospasm,eye muscle spasms
2344,230,Blepharospasm,eye muscle spasms
2345,231,Initial insomnia,Can't get to sleep
2346,231,Initial insomnia,Could not get to sleep
2347,231,Initial insomnia,Could not get to sleep
2348,231,Initial insomnia,Difficulty getting to sleep
2349,231,Initial insomnia,cannot get to sleep on my own
2350,232,Hepatic failure,liver failure
2351,232,Hepatic failure,liver failure
2352,233,Increased belching,increased belching
2353,234,Unable to concentrate,Lack of Concentration
2354,234,Unable to concentrate,No concentration
2355,234,Unable to concentrate,ability to concentrate
2356,234,Unable to concentrate,cannot concentrate
2357,234,Unable to concentrate,could'nt concentrate
2358,234,Unable to concentrate,inability to concentrate
2359,234,Unable to concentrate,lack of ability to concentrate
2360,234,Unable to concentrate,lack of ability to concentrate
2361,234,Unable to concentrate,lack of ability to concentrate
2362,234,Unable to concentrate,lack of concentration
2363,234,Unable to concentrate,lack of concentration
2364,234,Unable to concentrate,lack of concentration
2365,234,Unable to concentrate,loss of concentration
2366,234,Unable to concentrate,not being able to concentrate
2367,234,Unable to concentrate,not being able to concentrate
2368,234,Unable to concentrate,not concentrating well
2369,234,Unable to concentrate,problems with concentration
2370,234,Unable to concentrate,unable to focus
2371,234,Unable to concentrate,unable to focus
2372,235,Exhaustion,Exhaustion
2373,235,Exhaustion,always exhausted
2374,235,Exhaustion,always exhausted
2375,235,Exhaustion,always exhausted
2376,235,Exhaustion,exhausted
2377,235,Exhaustion,exhausted
2378,235,Exhaustion,exhaustion
2379,235,Exhaustion,exhaustion
2380,235,Exhaustion,exhaustion
2381,235,Exhaustion,exhaustion
2382,235,Exhaustion,exhaustion
2383,235,Exhaustion,exhaustion
2384,235,Exhaustion,exhaustion
2385,235,Exhaustion,exhaustion
2386,235,Exhaustion,exhaustion
2387,235,Exhaustion,exhaustion
2388,235,Exhaustion,exhaustion
2389,236,Muscle twitch,Deeper muscle twitches on arms sides
2390,236,Muscle twitch,Deeper muscle twitches on thighs
2391,236,Muscle twitch,Legs twitching
2392,236,Muscle twitch,Muscle twitching
2393,236,Muscle twitch,Muscle twitching on bottom of feet
2394,236,Muscle twitch,Muscle twitching on bottom of feet
2395,236,Muscle twitch,legs twitching
2396,236,Muscle twitch,muscle twitches
2397,236,Muscle twitch,muscle twitches
2398,236,Muscle twitch,muscle twitching
2399,236,Muscle twitch,muscle twitching
2400,236,Muscle twitch,muscle twitching in both arms
2401,236,Muscle twitch,muscles quivering
2402,236,Muscle twitch,mussel twitches
2403,237,Abdominal swelling,swelling abdomen
2404,238,Tinnitus,Tinnitus
2405,238,Tinnitus,problems with tinnitus
2406,238,Tinnitus,ringing in the ears
2407,238,Tinnitus,ringing in the ears
2408,238,Tinnitus,severe tintitinitis (ringing in ears)
2409,238,Tinnitus,tinititis
2410,238,Tinnitus,tinititis
2411,238,Tinnitus,tinititis
